,0,1,2
111,5.22563178840786,-16.73373708749127,0.8920859098434448
112,4.374140381877767,6.246061788019494,0.39438489079475403
113,0.7909163429124041,7.322655369562171,0.21308107674121857
114,3.409943916849081,5.279441306661407,-1.7362282276153564
115,6.438605547022499,-21.236645921970517,0.8905017971992493
116,5.74434172951664,4.745846322531,0.4815705120563507
117,3.0217837439217834,7.976234093245996,0.2913554608821869
118,1.554022243933983,6.534784514990189,-1.4709433317184448
119,5.302870901118012,-17.301235801973096,0.8942520022392273
120,4.6224588924638645,6.087844534321511,0.4038988947868347
121,1.1300049156672367,7.395860598867479,0.2506321668624878
122,3.1128536492960994,5.801516916604467,-1.763379693031311
123,6.441017950839814,-21.421837354546827,0.8920957446098328
124,5.848167257278881,4.706327773391492,0.485299676656723
125,3.148282116280553,8.012421694002725,0.2931802570819855
126,1.4482831322624576,6.571032897737581,-1.424622654914856
127,5.2179283445731475,-16.675259864742724,0.8918498754501343
128,4.34829710346822,6.262203202165156,0.39348500967025757
129,0.755812657476868,7.316123827658769,0.1965380609035492
130,3.441300348802656,5.058024500943607,-1.7141615152359009
131,6.342942423231569,-21.018306509028825,0.8918984532356262
132,5.714751272157198,4.835872223174973,0.47722142934799194
133,2.9405469569723577,7.948741498887644,0.29039326310157776
134,1.6194875654413512,6.512866342704928,-1.4982120990753174
135,5.355761203436887,-17.669938601077632,0.8955627679824829
136,4.781082467513764,5.983848678718636,0.4113660156726837
137,1.348291499708043,7.460055277145347,0.2607448399066925
138,2.9313951416324673,5.9569547758968175,-1.7627975940704346
139,6.348732811683085,-21.362152436013723,0.8948084712028503
140,5.906213397871515,4.7618209590308584,0.48403751850128174
141,3.1744942634652573,8.014277361456093,0.29386264085769653
142,1.4231353545642218,6.580694899939852,-1.4136288166046143
143,5.198323825441186,-16.526335961768947,0.8912480473518372
144,4.282468185227949,6.303307884544944,0.3910846710205078
145,0.6664017977729352,7.298049159019782,0.1390649825334549
146,3.5203415004363467,4.290327776771272,-1.5465784072875977
147,5.981581049210601,-19.05449455297144,0.886610209941864
148,4.949538469271967,5.409988013458519,0.43890106678009033
149,1.8459626056280927,7.633048095293139,0.27339112758636475
150,2.5329675646897645,6.182261821248653,-1.7378264665603638
151,6.079565147439233,-20.955909024951797,0.9006048440933228
152,5.942333383573292,4.9716962025821765,0.4761485159397125
153,3.090214512513047,7.979994482017547,0.29329872131347656
154,1.4877482867234622,6.561791440067894,-1.4444389343261719
155,5.2520912288930095,-16.940963190021648,0.892952024936676
156,4.466560633856725,6.189266953781536,0.397594690322876
157,0.9159201101245871,7.34621263634724,0.23367424309253693
158,3.298455276347514,5.560214396265868,-1.7548651695251465
159,6.488188759432199,-21.389698995468617,0.8901392817497253
160,5.782559645977743,4.690922513573113,0.484685480594635
161,3.091510885588788,7.999123169642256,0.2922258973121643
162,1.49742565716437,6.553951450489721,-1.4464473724365234
163,5.257270855698618,-16.970199046869215,0.8930228352546692
164,4.478152772540241,6.180574817195843,0.3980894088745117
165,0.9324989395943728,7.349863890658636,0.23549026250839233
166,3.283971195676337,5.585499692444832,-1.7561140060424805
167,6.488210267037041,-21.397791676555578,0.8902117609977722
168,5.787180630842554,4.689233268094037,0.48484838008880615
169,3.097101038352984,8.00071630870421,0.29231107234954834
170,1.492749418886519,6.555611395823598,-1.4444196224212646
171,5.2535469641945305,-16.942771681617305,0.8929160833358765
172,4.466142374126142,6.188194891389218,0.3976246118545532
173,0.9161168652958083,7.346250877137441,0.23369711637496948
174,3.2982804603314606,5.560530286413863,-1.7548812627792358
175,6.488195162123936,-21.389806609411476,0.8901400566101074
176,5.782614977679611,4.690897546306533,0.48468759655952454
177,3.0915805414716226,7.999142850541602,0.29222699999809265
178,1.4973672913534157,6.553972625587167,-1.4464226961135864
179,5.257224638478673,-16.969864949093182,0.8930215835571289
180,4.478007327493073,6.180668281665536,0.39808371663093567
181,0.9322998735243306,7.349819691167351,0.23547004163265228
182,3.2841449042245845,5.585216965134886,-1.7561010122299194
183,6.488221781204532,-21.397714042266198,0.890210747718811
184,5.787124580517663,4.689245259160044,0.4848468005657196
185,3.0970381079736264,8.000699391567982,0.29231008887290955
186,1.492802644667177,6.555592722015614,-1.4444427490234375
187,5.253589476393939,-16.943084406071403,0.8929173946380615
188,4.466279262950141,6.18810925347884,0.3976297378540039
189,0.9163028850574063,7.346290188493107,0.23371845483779907
190,3.298116993812466,5.5608261935270145,-1.7548965215682983
191,6.488201450511645,-21.389909848769925,0.8901407718658447
192,5.7826679141373,4.690873221505824,0.48468977212905884
193,3.091647433497374,7.999163536503262,0.2922278642654419
194,1.4973122660027818,6.55399097612175,-1.4463980197906494
195,5.257180141291062,-16.9695317948593,0.8930202722549438
196,4.47786070369112,6.18076064546595,0.398078054189682
197,0.9321002601138547,7.349775518768463,0.23544980585575104
198,3.284319175651814,5.584934049386219,-1.7560877799987793
199,6.488233750137725,-21.397633311386986,0.8902097940444946
200,5.787066299018497,4.689259054051123,0.4848451316356659
201,3.096971911565768,8.000681893627288,0.2923089265823364
202,1.4928588033024528,6.555571484824245,-1.444466471672058
203,5.253633450858307,-16.943405885955787,0.8929185271263123
204,4.466419712246637,6.188018361706083,0.3976353108882904
205,0.9164954793858751,7.346333668293701,0.23374010622501373
206,3.297949344110084,5.561127638677137,-1.7549117803573608
207,6.488206732782695,-21.390011235739873,0.890141487121582
208,5.782720794063555,4.690849503239128,0.484691858291626
209,3.091713921036313,7.999183240710223,0.2922288477420807
210,1.4972570819282665,6.5540105791623615,-1.4463739395141602
211,5.257136203907304,-16.96920612136407,0.8930191397666931
212,4.477717811570924,6.180852914879796,0.3980725109577179
213,0.9319044325912015,7.349732894647674,0.23542974889278412
214,3.2844905494270207,5.584654020028617,-1.7560746669769287
215,6.488244477303459,-21.397553194927188,0.8902086019515991
216,5.787009611762239,4.689269488112588,0.4848436117172241
217,3.0969092374598333,8.000665244993916,0.29230788350105286
218,1.4929119268426423,6.555552110622131,-1.4444891214370728
219,5.253675459024195,-16.94371252506622,0.8929197788238525
220,4.466553614116164,6.187933938569624,0.3976404368877411
221,0.9166778152544413,7.346373385634798,0.23376069962978363
222,3.297789794363839,5.561413807343437,-1.7549262046813965
223,6.48821135126062,-21.390106673814454,0.8901420831680298
224,5.782770925108662,4.690826153001676,0.4846939146518707
225,3.0917774485123455,7.999202673205712,0.2922297418117523
226,1.4972047020612642,6.554028906742556,-1.4463515281677246
227,5.257094338986176,-16.968902991517805,0.8930179476737976
228,4.477585779633257,6.180936968480529,0.39806729555130005
229,0.9317241786731714,7.349691869198258,0.2354116290807724
230,3.2846472668196083,5.584400196331341,-1.7560629844665527
231,6.488255581658852,-21.397483271125708,0.8902074694633484
232,5.786958394492114,4.6892773747330905,0.4848422706127167
233,3.0968534948505537,8.000650113012858,0.2923070192337036
234,1.4929589889124713,6.55553561181813,-1.4445099830627441
235,5.253713055360524,-16.943994506245335,0.8929210305213928
236,4.466677782272784,6.187857638146613,0.3976452052593231
237,0.9168457574156245,7.346411078200336,0.23377954959869385
238,3.297643476662987,5.561676195375994,-1.7549395561218262
239,6.488215559395146,-21.39019584789884,0.8901427388191223
240,5.782817873062937,4.690805643705476,0.48469552397727966
241,3.091836163056193,7.999217132722716,0.2922307848930359
242,1.4971542822590924,6.554047551095018,-1.4463297128677368
243,5.2570546158163545,-16.96860765499099,0.8930165767669678
244,4.477456076743419,6.181016085237039,0.39806249737739563
245,0.9315490860111407,7.349654723172938,0.23539365828037262
246,3.2848010485254884,5.584149641957712,-1.7560515403747559
247,6.488265625887419,-21.397415413479504,0.8902064561843872
248,5.786909422634511,4.689286164666813,0.48484092950820923
249,3.0967994794868363,8.000635283533873,0.29230621457099915
250,1.493004497264384,6.555520003782957,-1.4445298910140991
251,5.25374960901475,-16.944263551246163,0.8929219245910645
252,4.4667955719956876,6.1877808596357315,0.3976498246192932
253,0.9170075953136216,7.346446636196307,0.23379787802696228
254,3.2975020386317233,5.561930959367377,-1.754952311515808
255,6.488220273452041,-21.390279673053215,0.8901434540748596
256,5.782861246596024,4.690787675730909,0.48469725251197815
257,3.0918898452147734,7.999234023104562,0.2922314703464508
258,1.4971102894157708,6.554062266425819,-1.4463105201721191
259,5.257019065525788,-16.968348387150762,0.8930157423019409
260,4.477342892543183,6.181090430111057,0.3980579972267151
261,0.9313932498329569,7.3496199318776085,0.23537783324718475
262,3.2849369247270084,5.583928310234668,-1.7560412883758545
263,6.488274528996409,-21.397353579696823,0.8902055621147156
264,5.78686504758343,4.6892945620505015,0.48483970761299133
265,3.09675028621352,8.00062190242479,0.2923053801059723
266,1.4930460143943707,6.555504483682502,-1.444547414779663
267,5.25378222196619,-16.94450097032591,0.8929228186607361
268,4.466899159539019,6.187714499175895,0.39765384793281555
269,0.9171492541773024,7.346477776893003,0.2338138371706009
270,3.2973782453992557,5.5621528502576965,-1.7549633979797363
271,6.488223773799619,-21.390352376418893,0.8901440501213074
272,5.7828994536552205,4.690771769547864,0.48469868302345276
273,3.0919371780002884,7.999247654370599,0.2922321856021881
274,1.4970707762979447,6.554076290110586,-1.4462932348251343
275,5.2569875981015475,-16.96811462759157,0.8930146098136902
276,4.477240258840567,6.1811524229321275,0.3980541229248047
277,0.9312550504502064,7.349589306430116,0.23536379635334015
278,3.285057554098424,5.583732066039366,-1.7560322284698486
279,6.488282577429134,-21.3972991528917,0.8902047872543335
280,5.786825776339441,4.689302114013855,0.4848385453224182
281,3.0967066818417797,8.000609028114456,0.29230472445487976
282,1.4930822333249985,6.555491502291475,-1.444563388824463
283,5.253810993196881,-16.944717003599127,0.8929237723350525
284,4.466994320384142,6.187655973435301,0.39765748381614685
285,0.9172779915852385,7.346506401608056,0.2338283360004425
286,3.2972659301767275,5.5623545486913875,-1.7549736499786377
287,6.488227168215305,-21.390420775213727,0.8901444673538208
288,5.782935297262451,4.690754903074963,0.484700083732605
289,3.09198269818479,7.999260569097846,0.2922329008579254
290,1.4970326647292276,6.554090074898268,-1.4462769031524658
291,5.256957395152514,-16.967893586454462,0.8930138945579529
292,4.477143656856603,6.181215755680528,0.39805030822753906
293,0.9311221141899556,7.349559918718557,0.23535026609897614
294,3.285173630441994,5.58354294913484,-1.7560230493545532
295,6.488290161606546,-21.397240762327876,0.8902041912078857
296,5.786784695480445,4.689313333563893,0.48483726382255554
297,3.0966591638126175,8.000595802180461,0.29230397939682007
298,1.4931221642201782,6.555477218797292,-1.4445804357528687
299,5.253842729346392,-16.94494769028365,0.8929246664047241
300,4.467094922547607,6.187591830766911,
