,0,1,2
236,0.10619736333234474,-2.5034987843784733,0.24132823944091797
237,0.4922233991412226,-0.4787063670946762,-0.23379671573638916
238,0.6066503573934826,-1.637438258929396,0.07275652885437012
239,0.9980531651584694,-0.7830738907822811,-0.1270313262939453
240,1.1852340669954702,-1.2681376033764937,0.040374755859375
241,1.4883612925047915,-0.6947053163353041,-0.03681743144989014
242,1.6544189603567439,-0.7060421856056728,-0.0018755197525024414
243,1.8231864378157854,-0.5213000091985998,0.040601491928100586
244,1.9477943581361676,-0.15306238237677322,0.12573504447937012
245,1.98438131361096,0.5835209749886161,0.5089294910430908
246,1.8449005402964198,3.2325410621204975,0.02060866355895996
247,1.0722155552492416,2.452342243989339,0.8072395324707031
248,0.4860232784902785,6.231788962987136,-0.9280805587768555
249,1.003584718712506,-0.6181884900785003,-0.5051864385604858
250,0.8558168385969199,-3.2369586563425794,0.38663244247436523
251,0.08207438264032997,-0.20679342292249675,-0.2935701608657837
252,0.03264376471523539,-1.7707245096876636,0.026379823684692383
253,0.390619205513964,-1.1355834445829969,-0.1326584815979004
254,0.662061933434777,-1.554272054170852,0.035180091857910156
255,1.033585196132736,-0.9304011809906256,-0.07354021072387695
256,1.2559822339321003,-1.0793681565468287,0.0067141056060791016
257,1.5139872305876414,-0.7439974183712036,-0.03082859516143799
258,1.6918273345208887,-0.7086404511850808,0.00616002082824707
259,1.8612158646634904,-0.4788087068478648,0.053264617919921875
260,1.9756669483068474,-0.05238926586627572,0.16727519035339355
261,1.9881897093418774,0.8857604599925858,0.767723560333252
262,1.7764637017315554,4.880276278883661,-0.7564563751220703
263,0.6099144631560658,-0.647243565560421,-0.20997285842895508
264,0.7646274671201316,-1.6278446014471393,0.09673023223876953
265,1.1537369698698907,-0.6437531874411561,-0.1036766767501831
266,1.3076155112147567,-1.0383623568963452,0.006102085113525391
267,1.5558187258262497,-0.7177075267375094,-0.022654294967651367
268,1.7273746539046309,-0.6444793739250682,0.01475667953491211
269,1.8814265494191171,-0.38491107151349013,0.07303452491760254
270,1.9734329965733381,0.12472791613334847,0.25008702278137207
271,1.943618911909898,1.4712236719178347,1.1132349967956543
272,1.5919477366985906,7.211748788956347,-0.8552806377410889
273,0.13190260930465808,0.4918155163503374,0.007811784744262695
274,0.2494631426108065,0.3990592119718527,-0.07275891304016113
275,0.344851782573892,-0.11296749268828492,-0.31069302558898926
276,0.317848733683588,-1.7973725516959902,-0.013711929321289062
277,0.1117840570139861,-1.3762433436421753,-0.12148869037628174
278,0.44075268559720654,-1.666712276469973,0.05802345275878906
279,0.8391530562220627,-0.8856061606088717,-0.12494492530822754
280,1.0508426629801675,-1.3308073631606931,0.0327603816986084
281,1.3689501425332626,-0.7820924857905072,-0.05542802810668945
282,1.5558963018955643,-0.8720414445553145,0.006961345672607422
283,1.7643431495318087,-0.5926194599516376,0.025232315063476562
284,1.9059987963527627,-0.2895386395419304,0.09348821640014648
285,1.975208082299435,0.306689811713409,0.33359527587890625
286,1.9018990999498075,2.06403315813449,1.1972055435180664
287,1.4085266709910236,8.104269765210761,-0.8715858459472656
288,0.5286667391310035,1.0464612659602883,0.31455540657043457
289,0.7788063094871068,2.494205017543691,0.24791955947875977
290,1.37500523029612,3.173560267409456,-0.296938419342041
291,2.133591919774966,0.6562284739014944,-0.3453249931335449
292,2.2904522050012552,-1.4319511759489807,-0.5310310125350952
293,1.9481684710680147,-3.9684660671125913,0.501636266708374
294,0.9995722281447438,-0.10068442419959343,-0.45018458366394043
295,0.9755052596713271,-2.5587410500853043,0.22014474868774414
296,0.3638797869881258,-0.6356343822336418,-0.3896160125732422
297,0.21194168490099885,-2.6114149252885697,0.26013994216918945
298,0.4122747067976794,-0.4528818554348176,-0.250588059425354
299,0.5205287456019836,-1.7114703679443717,0.09579896926879883
300,0.9296277618551265,-0.7093927604114283,
